document_id	relation	head_text	head_span	head_type	tail_text	tail_span	tail_type
26569010_en	SUBCLASS_OF	chronic pain syndromes	1748-1769	DISO	pain syndrome	1756-1768	DISO
26569010_en	SUBCLASS_OF	chronic pain syndromes	1748-1769	DISO	chronic pain syndrome	1748-1768	DISO
26569010_en	SUBCLASS_OF	pain syndromes	1756-1769	DISO	pain	1756-1759	DISO
26569010_en	SUBCLASS_OF	pain syndromes	1756-1769	DISO	pain syndrome	1756-1768	DISO
26569010_en	SUBCLASS_OF	pain syndrome	1756-1768	DISO	pain	1756-1759	DISO
26569010_en	SUBCLASS_OF	chronic pain syndrome	1748-1768	DISO	pain	1756-1759	DISO
26569010_en	SUBCLASS_OF	chronic pain syndrome	1748-1768	DISO	pain syndrome	1756-1768	DISO
25868364_en	SUBCLASS_OF	biopsy specimens	648-663	ANATOMY	biopsy	648-653	LABPROC
25868364_en	SUBCLASS_OF	cells	1142-1146	ANATOMY	cell	1142-1145	ANATOMY
26977790_en	SUBCLASS_OF	gliomas	184-190	DISO	glioma	184-189	DISO
26977790_en	SUBCLASS_OF	neurological deficit	590-609	DISO	neurologic	590-599	PHYS
26087637_en	SUBCLASS_OF	knee osteoarthritis	15-33	DISO	arthritis	25-33	DISO
26087637_en	SUBCLASS_OF	knee osteoarthritis	15-33	DISO	osteoarthritis	20-33	DISO
26087637_en	SUBCLASS_OF	knee osteoarthritis	15-33	DISO	knee	15-18	ANATOMY
26087637_en	SUBCLASS_OF	osteoarthritis	20-33	DISO	arthritis	25-33	DISO
26087637_en	SUBCLASS_OF	chronic kidney disease	296-317	DISO	kidney disease	304-317	DISO
26087637_en	SUBCLASS_OF	chronic kidney disease	296-317	DISO	kidney	304-309	ANATOMY
26087637_en	SUBCLASS_OF	kidney disease	304-317	DISO	kidney	304-309	ANATOMY
26087637_en	ABBREVIATION	chronic kidney disease	296-317	DISO	CKD	320-322	DISO
26087637_en	SUBCLASS_OF	female	589-594	PHYS	male	591-594	PHYS
26087637_en	SUBCLASS_OF	uric acid	1334-1342	CHEM	acid	1339-1342	CHEM
26087637_en	SUBCLASS_OF	glomerular filtration rate	1300-1325	PHYS	glomerular	1300-1309	ANATOMY
26087637_en	SUBCLASS_OF	glomerular filtration rate	1300-1325	PHYS	glomerular filtration	1300-1320	PHYS
26087637_en	SUBCLASS_OF	glomerular filtration	1300-1320	PHYS	glomerular	1300-1309	ANATOMY
26087637_en	SUBCLASS_OF	proteinuria	1552-1562	DISO	protein	1552-1558	CHEM
26087637_en	SUBCLASS_OF	toxic effects	1473-1485	FINDING	toxic	1473-1477	INJURY_POISONING
26087637_en	SUBCLASS_OF	knee OA	2413-2419	DISO	knee	2413-2416	ANATOMY
26087637_en	SUBCLASS_OF	toxic effects	2442-2454	FINDING	toxic	2442-2446	INJURY_POISONING
26845866_en	SUBCLASS_OF	anti-VEGF	249-257	CHEM	VEGF	254-257	CHEM
26845866_en	SUBCLASS_OF	eyes	324-327	ANATOMY	eye	324-326	ANATOMY
26845866_en	SUBCLASS_OF	eyes	357-360	ANATOMY	eye	357-359	ANATOMY
26845866_en	SUBCLASS_OF	eyes	395-398	ANATOMY	eye	395-397	ANATOMY
26845866_en	SUBCLASS_OF	eyes	749-752	ANATOMY	eye	749-751	ANATOMY
26845866_en	SUBCLASS_OF	eyes	774-777	ANATOMY	eye	774-776	ANATOMY
26845866_en	SUBCLASS_OF	eyes	970-973	ANATOMY	eye	970-972	ANATOMY
26845866_en	SUBCLASS_OF	eyes	1167-1170	ANATOMY	eye	1167-1169	ANATOMY
26845866_en	SUBCLASS_OF	eyes	1204-1207	ANATOMY	eye	1204-1206	ANATOMY
26845866_en	SUBCLASS_OF	retinal	1260-1266	ANATOMY	retina	1260-1265	ANATOMY
26845866_en	SUBCLASS_OF	eyes	1412-1415	ANATOMY	eye	1412-1414	ANATOMY
26845866_en	SUBCLASS_OF	anti-VEGF	2040-2048	CHEM	VEGF	2045-2048	CHEM
26281190_en	SUBCLASS_OF	chronic kidney disease	78-99	DISO	kidney disease	86-99	DISO
26281190_en	SUBCLASS_OF	chronic kidney disease	78-99	DISO	kidney	86-91	ANATOMY
26281190_en	SUBCLASS_OF	kidney disease	86-99	DISO	kidney	86-91	ANATOMY
26281190_en	SUBCLASS_OF	left ventricular	32-47	ANATOMY	ventricular	37-47	ANATOMY
26281190_en	SUBCLASS_OF	chronic kidney disease	235-256	DISO	kidney disease	243-256	DISO
26281190_en	SUBCLASS_OF	chronic kidney disease	235-256	DISO	kidney	243-248	ANATOMY
26281190_en	SUBCLASS_OF	kidney disease	243-256	DISO	kidney	243-248	ANATOMY
26281190_en	SUBCLASS_OF	left ventricular	183-198	ANATOMY	ventricular	188-198	ANATOMY
26281190_en	ABBREVIATION	chronic kidney disease	235-256	DISO	CKD	259-261	DISO
26281190_en	SUBCLASS_OF	glomerular filtration rate	423-448	PHYS	glomerular	423-432	ANATOMY
26281190_en	SUBCLASS_OF	glomerular filtration rate	423-448	PHYS	glomerular filtration	423-443	PHYS
26281190_en	SUBCLASS_OF	glomerular filtration	423-443	PHYS	glomerular	423-432	ANATOMY
26281190_en	SUBCLASS_OF	left ventricular	1362-1377	ANATOMY	ventricular	1367-1377	ANATOMY
